timestamp,value
0.01,0.008221146557
0.02,1.253823363
0.03,1.926818505
0.04,0.5089784061
0.05,0.1988473643
0.06,1.696058488
0.07,1.623012211
0.08,0.1444956292
0.09,0.5
1.1,1.958915723
1.11,1.158652431
1.12,0.0004807755957
1.13,1.097151904
1.14,1.974655392
1.15,0.6534070956
1.16,0.1140472215
1.17,1.573332477
1.18,1.7392213
1.19,0.2374805528
1.2,0.4559283036
1.21,1.901762291
1.22,1.313286037
1.23,0.01805923511
1.24,0.9380194898
1.25,1.997803274
1.26,0.8066153331
1.27,0.05168915656
1.28,1.436083376
1.29,1.836705168
1.3,0.3497808634
1.31,0.3297037116
1.32,1.821766309
1.33,1.459983791
1.34,0.06051124498
1.35,0.7804571044
1.36,1.995675793
1.37,0.9647221994
1.38,0.5
2.39,1.287787842
2.4,1.91299445
2.41,0.4785518808
2.42,0.220458401
2.43,1.720954158
2.44,1.595029691
2.45,0.126761453
2.46,0.6284559619
2.47,1.968326839
2.48,1.123722688
2.49,0.000009137758693
2.5,1.132202353
2.51,1.966156661
2.52,0.6205317052
2.53,0.1309596656
2.54,1.60187951
2.55,1.715002889
2.56,0.2151316744
2.57,0.4858664049
2.58,1.916449189
2.59,1.279589156
2.6,0.01199629093
2.61,0.9732680441
2.62,1.994845148
2.63,0.7721238443
2.64,0.06347459882
2.65,1.467558647
2.66,1.816864342
2.67,0.3233834026
2.68,0.3563003706
2.69,1.841356957
2.7,1.428373348
2.71,0.04901057495
2.72,0.8150108828
2.73,1.998333205
2.74,0.9294883164
2.75,0.01971266537
2.76,1.321394052
2.77,1.898033797
2.78,0.4487745118
2.79,0.2430398974
2.8,1.744952303
2.81,1.566306412
2.82,0.1101143807
2.83,0.6614396825
2.84,1.976532474
2.85,1.088638921
2.86,0.000782399214
2.87,1.167088221
2.88,1.95645515
2.89,0.5881287188
2.9,0.1489539874
2.91,1.629677257
2.92,1.689894363
2.93,0.193759887
2.94,0.5164445566
2.95,1.92999519
2.96,1.245544212
2.97,0.007163323106
2.98,1.008549877
2.99,1.990648529
3,0.737916041
